# x, y_pred
1.296234577894210815e-01 1.698923110961914062e-02 2.435153573751449585e-01
1.299566775560379028e-01 1.683348417282104492e-02 2.419171184301376343e-01
1.302898973226547241e-01 1.667916774749755859e-02 2.403281480073928833e-01
1.306231319904327393e-01 1.652625203132629395e-02 2.387485206127166748e-01
1.309563517570495605e-01 1.637491583824157715e-02 2.371781021356582642e-01
1.312895715236663818e-01 1.622498035430908203e-02 2.356169372797012329e-01
1.316227912902832031e-01 1.607635617256164551e-02 2.340651005506515503e-01
1.319560110569000244e-01 1.592931151390075684e-02 2.325223833322525024e-01
1.322892308235168457e-01 1.578345894813537598e-02 2.309889048337936401e-01
1.326224654912948608e-01 1.563906669616699219e-02 2.294645458459854126e-01
1.329556852579116821e-01 1.549598574638366699e-02 2.279492765665054321e-01
1.332889050245285034e-01 1.535436511039733887e-02 2.264431416988372803e-01
1.336221247911453247e-01 1.521399617195129395e-02 2.249460965394973755e-01
1.339553445577621460e-01 1.507484912872314453e-02 2.234582304954528809e-01
1.342885643243789673e-01 1.493707299232482910e-02 2.219792604446411133e-01
1.346217989921569824e-01 1.480069756507873535e-02 2.205091863870620728e-01
1.349550187587738037e-01 1.466551423072814941e-02 2.190480977296829224e-01
1.352882385253906250e-01 1.453137397766113281e-02 2.175961583852767944e-01
1.356214582920074463e-01 1.439875364303588867e-02 2.161529213190078735e-01
1.359546780586242676e-01 1.426714658737182617e-02 2.147186249494552612e-01
1.362878978252410889e-01 1.413682103157043457e-02 2.132931500673294067e-01
1.366211324930191040e-01 1.400756835937500000e-02 2.118764966726303101e-01
1.369543522596359253e-01 1.387953758239746094e-02 2.104686200618743896e-01
1.372875720262527466e-01 1.375257968902587891e-02 2.090695351362228394e-01
1.376207917928695679e-01 1.362672448158264160e-02 2.076790630817413330e-01
1.379540115594863892e-01 1.350209116935729980e-02 2.062972337007522583e-01
1.382872313261032104e-01 1.337847113609313965e-02 2.049241214990615845e-01
1.386204659938812256e-01 1.325595378875732422e-02 2.035593539476394653e-01
1.389536857604980469e-01 1.313441991806030273e-02 2.022033333778381348e-01
1.392869055271148682e-01 1.301404833793640137e-02 2.008556127548217773e-01
1.396201252937316895e-01 1.289448142051696777e-02 1.995164901018142700e-01
1.399533450603485107e-01 1.277610659599304199e-02 1.981856375932693481e-01
1.402865648269653320e-01 1.265859603881835938e-02 1.968631148338317871e-01
1.406197994947433472e-01 1.254206895828247070e-02 1.955488771200180054e-01
1.409530192613601685e-01 1.242661476135253906e-02 1.942429095506668091e-01
1.412862390279769897e-01 1.231190562248229980e-02 1.929451376199722290e-01
1.416194587945938110e-01 1.219826936721801758e-02 1.916554868221282959e-01
1.419526785612106323e-01 1.208567619323730469e-02 1.903738379478454590e-01
1.422858983278274536e-01 1.197382807731628418e-02 1.891003847122192383e-01
1.426191329956054688e-01 1.186287403106689453e-02 1.878347098827362061e-01
1.429523527622222900e-01 1.175278425216674805e-02 1.865769922733306885e-01
1.432855725288391113e-01 1.164364814758300781e-02 1.853272318840026855e-01
1.436187922954559326e-01 1.153528690338134766e-02 1.840852797031402588e-01
1.439520120620727539e-01 1.142781972885131836e-02 1.828510761260986328e-01
1.442852318286895752e-01 1.132124662399291992e-02 1.816245913505554199e-01
1.446184664964675903e-01 1.121547818183898926e-02 1.804056018590927124e-01
1.449516862630844116e-01 1.111051440238952637e-02 1.791944801807403564e-01
1.452849060297012329e-01 1.100638508796691895e-02 1.779907494783401489e-01
1.456181257963180542e-01 1.090314984321594238e-02 1.767945289611816406e-01
1.459513455629348755e-01 1.080054044723510742e-02 1.756058931350708008e-01
1.462845653295516968e-01 1.069882512092590332e-02 1.744245886802673340e-01
1.466177999973297119e-01 1.059791445732116699e-02 1.732505857944488525e-01
1.469510197639465332e-01 1.049771904945373535e-02 1.720839738845825195e-01
1.472842395305633545e-01 1.039829850196838379e-02 1.709246635437011719e-01
1.476174592971801758e-01 1.029971241950988770e-02 1.697725355625152588e-01
1.479506790637969971e-01 1.020184159278869629e-02 1.686275899410247803e-01
1.482838988304138184e-01 1.010477542877197266e-02 1.674897521734237671e-01
1.486171334981918335e-01 1.000839471817016602e-02 1.663590967655181885e-01
1.489503532648086548e-01 9.912729263305664062e-03 1.652354300022125244e-01
1.492835730314254761e-01 9.817838668823242188e-03 1.641188263893127441e-01
1.496167927980422974e-01 9.723693132400512695e-03 1.630091667175292969e-01
1.499500125646591187e-01 9.630292654037475586e-03 1.619064509868621826e-01
1.502832323312759399e-01 9.537518024444580078e-03 1.608106791973114014e-01
1.506164669990539551e-01 9.445458650588989258e-03 1.597217023372650146e-01
1.509496867656707764e-01 9.354203939437866211e-03 1.586395502090454102e-01
1.512829065322875977e-01 9.263604879379272461e-03 1.575643122196197510e-01
1.516161262989044189e-01 9.173691272735595703e-03 1.564957946538925171e-01
1.519493460655212402e-01 9.084463119506835938e-03 1.554339528083801270e-01
1.522825658321380615e-01 8.995920419692993164e-03 1.543788313865661621e-01
1.526158004999160767e-01 8.908122777938842773e-03 1.533303707838058472e-01
1.529490202665328979e-01 8.821040391921997070e-03 1.522885262966156006e-01
1.532822400331497192e-01 8.734464645385742188e-03 1.512532830238342285e-01
1.536154597997665405e-01 8.648663759231567383e-03 1.502246856689453125e-01
1.539486795663833618e-01 8.563548326492309570e-03 1.492026448249816895e-01
1.542818993330001831e-01 8.478969335556030273e-03 1.481870710849761963e-01
1.546151340007781982e-01 8.395224809646606445e-03 1.471778750419616699e-01
1.549483537673950195e-01 8.312106132507324219e-03 1.461752951145172119e-01
1.552815735340118408e-01 8.229523897171020508e-03 1.451791375875473022e-01
1.556147933006286621e-01 8.147656917572021484e-03 1.441893428564071655e-01
1.559480130672454834e-01 8.066564798355102539e-03 1.432058811187744141e-01
1.562812328338623047e-01 7.986009120941162109e-03 1.422287672758102417e-01
1.566144675016403198e-01 7.906138896942138672e-03 1.412579417228698730e-01
1.569476872682571411e-01 7.826805114746093750e-03 1.402935236692428589e-01
1.572809070348739624e-01 7.748186588287353516e-03 1.393353044986724854e-01
1.576141268014907837e-01 7.670223712921142578e-03 1.383833289146423340e-01
1.579473465681076050e-01 7.592916488647460938e-03 1.374375224113464355e-01
1.582805663347244263e-01 7.516294717788696289e-03 1.364979594945907593e-01
1.586138010025024414e-01 7.440179586410522461e-03 1.355644464492797852e-01
1.589470207691192627e-01 7.364630699157714844e-03 1.346372067928314209e-01
1.592802405357360840e-01 7.289886474609375000e-03 1.337159574031829834e-01
1.596134603023529053e-01 7.215708494186401367e-03 1.328008025884628296e-01
1.599466800689697266e-01 7.142126560211181641e-03 1.318915933370590210e-01
1.602798998355865479e-01 7.069230079650878906e-03 1.309885829687118530e-01
1.606131345033645630e-01 6.996989250183105469e-03 1.300912648439407349e-01
1.609463542699813843e-01 6.925195455551147461e-03 1.292001008987426758e-01
1.612795740365982056e-01 6.854146718978881836e-03 1.283148527145385742e-01
1.616127938032150269e-01 6.783664226531982422e-03 1.274354159832000732e-01
1.619460135698318481e-01 6.713896989822387695e-03 1.265618950128555298e-01
1.622792333364486694e-01 6.644725799560546875e-03 1.256940513849258423e-01
1.626124680042266846e-01 6.576091051101684570e-03 1.248321086168289185e-01
1.629456877708435059e-01 6.508171558380126953e-03 1.239758953452110291e-01
1.632789075374603271e-01 6.440848112106323242e-03 1.231254115700721741e-01
1.636121273040771484e-01 6.374061107635498047e-03 1.222806051373481750e-01
1.639453470706939697e-01 6.307929754257202148e-03 1.214415282011032104e-01
1.642785668373107910e-01 6.242394447326660156e-03 1.206080913543701172e-01
1.646118015050888062e-01 6.177544593811035156e-03 1.197801083326339722e-01
1.649450212717056274e-01 6.113320589065551758e-03 1.189576461911201477e-01
1.652782410383224487e-01 6.049603223800659180e-03 1.181409060955047607e-01
1.656114608049392700e-01 5.986511707305908203e-03 1.173295304179191589e-01
1.659446805715560913e-01 5.923956632614135742e-03 1.165236681699752808e-01
1.662779003381729126e-01 5.862146615982055664e-03 1.157231777906417847e-01
1.666111350059509277e-01 5.800873041152954102e-03 1.149280518293380737e-01
1.669443547725677490e-01 5.740225315093994141e-03 1.141382604837417603e-01
1.672775745391845703e-01 5.680084228515625000e-03 1.133538931608200073e-01
1.676107943058013916e-01 5.620718002319335938e-03 1.125748082995414734e-01
1.679440140724182129e-01 5.561858415603637695e-03 1.118008345365524292e-01
1.682772338390350342e-01 5.503594875335693359e-03 1.110321208834648132e-01
1.686104685068130493e-01 5.445897579193115234e-03 1.102685928344726562e-01
1.689436882734298706e-01 5.388766527175903320e-03 1.095102354884147644e-01
1.692769080400466919e-01 5.332291126251220703e-03 1.087569892406463623e-01
1.696101278066635132e-01 5.276352167129516602e-03 1.080087497830390930e-01
1.699433475732803345e-01 5.220949649810791016e-03 1.072655618190765381e-01
1.702765673398971558e-01 5.166143178939819336e-03 1.065273582935333252e-01
1.706098020076751709e-01 5.111902952194213867e-03 1.057941764593124390e-01
1.709430217742919922e-01 5.058288574218750000e-03 1.050658077001571655e-01
1.712762415409088135e-01 5.005270242691040039e-03 1.043424084782600403e-01
1.716094613075256348e-01 4.952698945999145508e-03 1.036239117383956909e-01
1.719426810741424561e-01 4.900693893432617188e-03 1.029101610183715820e-01
1.722759008407592773e-01 4.849344491958618164e-03 1.022011786699295044e-01
1.726091355085372925e-01 4.798412322998046875e-03 1.014970391988754272e-01
1.729423552751541138e-01 4.748046398162841797e-03 1.007975563406944275e-01
1.732755750417709351e-01 4.698246717453002930e-03 1.001028046011924744e-01
1.736087948083877563e-01 4.648983478546142578e-03 9.941270947456359863e-02
1.739420145750045776e-01 4.600226879119873047e-03 9.872723370790481567e-02
1.742752343416213989e-01 4.552006721496582031e-03 9.804622828960418701e-02
1.746084690093994141e-01 4.504233598709106445e-03 9.736988693475723267e-02
1.749416887760162354e-01 4.457086324691772461e-03 9.669807553291320801e-02
1.752749085426330566e-01 4.410356283187866211e-03 9.603074193000793457e-02
1.756081283092498779e-01 4.364222288131713867e-03 9.536779671907424927e-02
1.759413480758666992e-01 4.318386316299438477e-03 9.470936655998229980e-02
1.762745678424835205e-01 4.273235797882080078e-03 9.405536949634552002e-02
1.766078025102615356e-01 4.228413105010986328e-03 9.340565651655197144e-02
1.769410222768783569e-01 4.184216260910034180e-03 9.276032447814941406e-02
1.772742420434951782e-01 4.140317440032958984e-03 9.211929142475128174e-02
1.776074618101119995e-01 4.096925258636474609e-03 9.148256480693817139e-02
1.779406815767288208e-01 4.054069519042968750e-03 9.085005521774291992e-02
1.782739013433456421e-01 4.011511802673339844e-03 9.022180736064910889e-02
1.786071360111236572e-01 3.969520330429077148e-03 8.959770202636718750e-02
1.789403557777404785e-01 3.927946090698242188e-03 8.897773921489715576e-02
1.792735755443572998e-01 3.886759281158447266e-03 8.836199343204498291e-02
1.796067953109741211e-01 3.846019506454467773e-03 8.775027096271514893e-02
1.799400150775909424e-01 3.805756568908691406e-03 8.714267611503601074e-02
1.802732348442077637e-01 3.765881061553955078e-03 8.653911948204040527e-02
1.806064695119857788e-01 3.726333379745483398e-03 8.593960106372833252e-02
1.809396892786026001e-01 3.687143325805664062e-03 8.534408360719680786e-02
1.812729090452194214e-01 3.648459911346435547e-03 8.475254476070404053e-02
1.816061288118362427e-01 3.610044717788696289e-03 8.416500687599182129e-02
1.819393485784530640e-01 3.571987152099609375e-03 8.358132094144821167e-02
1.822725832462310791e-01 3.534406423568725586e-03 8.300152420997619629e-02
1.826058030128479004e-01 3.497183322906494141e-03 8.242563903331756592e-02
1.829390227794647217e-01 3.460288047790527344e-03 8.185360580682754517e-02
1.832722425460815430e-01 3.423720598220825195e-03 8.128540962934494019e-02
1.836054623126983643e-01 3.387421369552612305e-03 8.072099089622497559e-02
1.839386820793151855e-01 3.351628780364990234e-03 8.016039431095123291e-02
1.842719167470932007e-01 3.316044807434082031e-03 7.960350066423416138e-02
1.846051365137100220e-01 3.280907869338989258e-03 7.905036956071853638e-02
1.849383562803268433e-01 3.245890140533447266e-03 7.850097864866256714e-02
1.852715760469436646e-01 3.211349248886108398e-03 7.795520871877670288e-02
1.856047958135604858e-01 3.177136182785034180e-03 7.741311192512512207e-02
1.859380155801773071e-01 3.143101930618286133e-03 7.687468081712722778e-02
1.862712502479553223e-01 3.109395503997802734e-03 7.633987814188003540e-02
1.866044700145721436e-01 3.076076507568359375e-03 7.580860704183578491e-02
1.869376897811889648e-01 3.042966127395629883e-03 7.528099417686462402e-02
1.872709095478057861e-01 3.010123968124389648e-03 7.475693523883819580e-02
1.876041293144226074e-01 2.977609634399414062e-03 7.423638552427291870e-02
1.879373490810394287e-01 2.945393323898315430e-03 7.371932268142700195e-02
1.882705837488174438e-01 2.913415431976318359e-03 7.320570945739746094e-02
1.886038035154342651e-01 2.881616353988647461e-03 7.269569486379623413e-02
1.889370232820510864e-01 2.850204706192016602e-03 7.218905538320541382e-02
1.892702430486679077e-01 2.818971872329711914e-03 7.168585807085037231e-02
1.896034628152847290e-01 2.788126468658447266e-03 7.118603587150573730e-02
1.899366825819015503e-01 2.757340669631958008e-03 7.068970054388046265e-02
1.902699172496795654e-01 2.726942300796508789e-03 7.019662111997604370e-02
1.906031370162963867e-01 2.696692943572998047e-03 6.970692425966262817e-02
1.909363567829132080e-01 2.666801214218139648e-03 6.922053545713424683e-02
1.912695765495300293e-01 2.637058496475219727e-03 6.873755156993865967e-02
1.916027963161468506e-01 2.607613801956176758e-03 6.825776398181915283e-02
1.919360160827636719e-01 2.578288316726684570e-03 6.778128445148468018e-02
1.922692507505416870e-01 2.549320459365844727e-03 6.730798631906509399e-02
1.926024705171585083e-01 2.520531415939331055e-03 6.683805584907531738e-02
1.929356902837753296e-01 2.492070198059082031e-03 6.637120246887207031e-02
1.932689100503921509e-01 2.463638782501220703e-03 6.590759009122848511e-02
1.936021298170089722e-01 2.435535192489624023e-03 6.544719636440277100e-02
1.939353495836257935e-01 2.407610416412353516e-03 6.498987972736358643e-02
1.942685842514038086e-01 2.380013465881347656e-03 6.453570723533630371e-02
1.946018040180206299e-01 2.352505922317504883e-03 6.408467888832092285e-02
1.949350237846374512e-01 2.325356006622314453e-03 6.363674253225326538e-02
1.952682435512542725e-01 2.298384904861450195e-03 6.319184601306915283e-02
1.956014633178710938e-01 2.271473407745361328e-03 6.275008618831634521e-02
1.959346830844879150e-01 2.244919538497924805e-03 6.231125816702842712e-02
1.962679177522659302e-01 2.218484878540039062e-03 6.187552213668823242e-02
1.966011375188827515e-01 2.192527055740356445e-03 6.144276261329650879e-02
1.969343572854995728e-01 2.166360616683959961e-03 6.101299077272415161e-02
1.972675770521163940e-01 2.140671014785766602e-03 6.058621406555175781e-02
1.976007968187332153e-01 2.115160226821899414e-03 6.016238033771514893e-02
1.979340165853500366e-01 2.089768648147583008e-03 5.974143743515014648e-02
1.982672512531280518e-01 2.064704895019531250e-03 5.932340025901794434e-02
1.986004710197448730e-01 2.039819955825805664e-03 5.890828371047973633e-02
1.989336907863616943e-01 2.015143632888793945e-03 5.849603191018104553e-02
1.992669105529785156e-01 1.990586519241333008e-03 5.808663368225097656e-02
1.996001303195953369e-01 1.966297626495361328e-03 5.768005922436714172e-02
1.999333500862121582e-01 1.942306756973266602e-03 5.727632343769073486e-02
